run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.std,metrics.med_dt,metrics.mdt,params.by_metric,params.model_class,params.add_noise_temperature,params.max_noise,params.n_dev,params.n_aug,params.pred_hor,params.add_noise,params.max_noise_temperature,params.random_warp_status_times,params.random_max_time_warp_percent,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user
b1e261818b934adbbad785db660676d5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b1e261818b934adbbad785db660676d5/artifacts,2024-07-08 13:56:38.552000+00:00,2024-07-08 13:58:29.365000+00:00,48.555543747890994,26.375,43.96030452453245,metrics.med_dt,DecisionTreeRegressor,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:56:38,LOCAL,nkuechen
da5961d697a74e2bba1539c5447813a1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/da5961d697a74e2bba1539c5447813a1/artifacts,2024-07-08 13:54:53.167000+00:00,2024-07-08 13:56:38.456000+00:00,48.098089554770056,23.125,40.828054249390455,metrics.med_dt,DecisionTreeRegressor,False,0.0,20,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T15:54:53,LOCAL,nkuechen
bdae604a4dbb4c8290d516c67cec3a8c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/bdae604a4dbb4c8290d516c67cec3a8c/artifacts,2024-07-08 13:53:27.782000+00:00,2024-07-08 13:54:53.064000+00:00,47.741564067180704,24.75,42.12198199028828,metrics.med_dt,DecisionTreeRegressor,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:53:27,LOCAL,nkuechen
768e4119ecee4fecbc07cc6fa754e693,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/768e4119ecee4fecbc07cc6fa754e693/artifacts,2024-07-08 13:52:01.705000+00:00,2024-07-08 13:53:27.680000+00:00,45.082703033542955,23.625,39.831187679101674,metrics.med_dt,DecisionTreeRegressor,False,10.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T15:52:01,LOCAL,nkuechen
9714b1f7277c43cfb62d34df3d8c2ad4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9714b1f7277c43cfb62d34df3d8c2ad4/artifacts,2024-07-08 13:50:51.533000+00:00,2024-07-08 13:52:01.609000+00:00,44.35909006921219,26.5,42.56608154717911,metrics.med_dt,DecisionTreeRegressor,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:50:51,LOCAL,nkuechen
6772d2c825bc4b759632a1aba0b44131,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6772d2c825bc4b759632a1aba0b44131/artifacts,2024-07-08 13:47:24.996000+00:00,2024-07-08 13:50:51.430000+00:00,42.31262360950227,26.125,41.428798624543305,metrics.med_dt,LinearRegression,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T15:47:24,LOCAL,nkuechen
255b3f8ecb5944ff92f9f107c16a208c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/255b3f8ecb5944ff92f9f107c16a208c/artifacts,2024-07-08 13:45:20.389000+00:00,2024-07-08 13:47:24.893000+00:00,19.941241406585487,28.5,32.580136471093915,metrics.med_dt,LinearRegression,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:45:20,LOCAL,nkuechen
89d0dfa4270044dfa9c1fc6092eac487,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/89d0dfa4270044dfa9c1fc6092eac487/artifacts,2024-07-08 13:39:47.508000+00:00,2024-07-08 13:45:20.294000+00:00,46.43828602232661,19.5,39.41412435162435,metrics.med_dt,LinearRegression,False,10.0,40,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T15:39:47,LOCAL,nkuechen
3a7e36e450524941b8b5122b2702ddf7,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3a7e36e450524941b8b5122b2702ddf7/artifacts,2024-07-08 13:38:08.436000+00:00,2024-07-08 13:39:47.397000+00:00,22.186773130841697,29.375,34.986190736190736,metrics.med_dt,LinearRegression,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:38:08,LOCAL,nkuechen
4041a41610674696a8149d5b55d1ccc1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4041a41610674696a8149d5b55d1ccc1/artifacts,2024-07-08 13:36:26.097000+00:00,2024-07-08 13:38:08.339000+00:00,38.7467279832094,23.625,37.22121108058608,metrics.med_dt,LinearRegression,False,0.0,20,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T15:36:26,LOCAL,nkuechen
a5a90578c0bf4b5c9c17df273c4e471e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a5a90578c0bf4b5c9c17df273c4e471e/artifacts,2024-07-08 13:35:10.945000+00:00,2024-07-08 13:36:26.001000+00:00,23.617985404763562,25.625,30.50686813186813,metrics.med_dt,LinearRegression,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:35:10,LOCAL,nkuechen
1d976792da9945e0add3ba110c8e9c14,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1d976792da9945e0add3ba110c8e9c14/artifacts,2024-07-08 13:33:47.037000+00:00,2024-07-08 13:35:10.850000+00:00,46.57119418689748,26.875,43.72147856117644,metrics.med_dt,LinearRegression,False,10.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T15:33:47,LOCAL,nkuechen
03836c4f806e4462aa852056983660c4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/03836c4f806e4462aa852056983660c4/artifacts,2024-07-08 13:32:40.379000+00:00,2024-07-08 13:33:46.937000+00:00,20.49331329820474,28.375,32.44296046912413,metrics.med_dt,LinearRegression,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:32:40,LOCAL,nkuechen
a8e22a65393a4a2a8075fa03f8130928,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a8e22a65393a4a2a8075fa03f8130928/artifacts,2024-07-08 13:26:24.157000+00:00,2024-07-08 13:32:40.263000+00:00,38.065107358732796,25.75,37.82408845398429,metrics.mdt,XGBRegressor,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T15:26:24,LOCAL,nkuechen
0c64adf4f01242f4be22659543c9f10b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/0c64adf4f01242f4be22659543c9f10b/artifacts,2024-07-08 13:23:55.057000+00:00,2024-07-08 13:26:24.061000+00:00,41.944008724386855,25.125,39.32099677328844,metrics.mdt,XGBRegressor,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:23:55,LOCAL,nkuechen
de758b633f0043d2a81a2cdc6cee4aa1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/de758b633f0043d2a81a2cdc6cee4aa1/artifacts,2024-07-08 13:21:05.664000+00:00,2024-07-08 13:23:54.972000+00:00,39.2295058783513,23.625,37.57489701239701,metrics.mdt,XGBRegressor,True,20.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T15:21:05,LOCAL,nkuechen
31e90a683435472d94a9e195c50f1e2a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/31e90a683435472d94a9e195c50f1e2a/artifacts,2024-07-08 13:16:11.791000+00:00,2024-07-08 13:21:05.580000+00:00,38.3116869561335,24.375,36.080736866674364,metrics.mdt,XGBRegressor,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T15:16:11,LOCAL,nkuechen
7ad5ed47854f47f0b5a92f4a4af2a621,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7ad5ed47854f47f0b5a92f4a4af2a621/artifacts,2024-07-08 13:06:33.371000+00:00,2024-07-08 13:16:11.691000+00:00,42.70182367629999,20.75,37.43342133814695,metrics.mdt,XGBRegressor,True,20.0,20,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T15:06:33,LOCAL,nkuechen
96ede25ca1e14f94ba58c9a693012834,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/96ede25ca1e14f94ba58c9a693012834/artifacts,2024-07-08 12:56:53.964000+00:00,2024-07-08 13:06:33.264000+00:00,35.37332573303473,24.25,37.29674832281539,metrics.mdt,XGBRegressor,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:56:53,LOCAL,nkuechen
4848644c38ed4c6a909fc67a41fbb04e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4848644c38ed4c6a909fc67a41fbb04e/artifacts,2024-07-08 12:47:32.143000+00:00,2024-07-08 12:56:53.863000+00:00,37.19811840544345,23.5,36.372411616161614,metrics.mdt,XGBRegressor,False,20.0,10,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T14:47:32,LOCAL,nkuechen
9519644324224aef96d856b101786bb6,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9519644324224aef96d856b101786bb6/artifacts,2024-07-08 12:37:48.009000+00:00,2024-07-08 12:47:32.040000+00:00,39.88262754122516,25.5,38.653797281323875,metrics.mdt,XGBRegressor,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:37:48,LOCAL,nkuechen
8301381dc5314cb199ed01059b9f03f7,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8301381dc5314cb199ed01059b9f03f7/artifacts,2024-07-08 12:34:10.057000+00:00,2024-07-08 12:37:47.888000+00:00,48.83447557151333,24.75,43.013677144111924,metrics.mdt,DecisionTreeRegressor,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T14:34:10,LOCAL,nkuechen
7c1c24aaa14c4a57b13ee053aa8bc027,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7c1c24aaa14c4a57b13ee053aa8bc027/artifacts,2024-07-08 12:31:38.532000+00:00,2024-07-08 12:34:09.946000+00:00,46.64646846255383,26.75,43.00345849802372,metrics.mdt,DecisionTreeRegressor,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:31:38,LOCAL,nkuechen
91ebf0580062491ab378f3fb7aab459f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/91ebf0580062491ab378f3fb7aab459f/artifacts,2024-07-08 12:29:00.635000+00:00,2024-07-08 12:31:38.431000+00:00,42.249012861930574,23.625,39.679722145232816,metrics.mdt,DecisionTreeRegressor,True,20.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T14:29:00,LOCAL,nkuechen
5f3d2e43c3934bd1aa4a9d24307ff8dc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/5f3d2e43c3934bd1aa4a9d24307ff8dc/artifacts,2024-07-08 12:27:04.756000+00:00,2024-07-08 12:29:00.539000+00:00,46.48901303311267,30.125,41.13785530610988,metrics.mdt,DecisionTreeRegressor,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:27:04,LOCAL,nkuechen
8fdc705472994b46a175d90df4a4d22b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8fdc705472994b46a175d90df4a4d22b/artifacts,2024-07-08 12:25:17.471000+00:00,2024-07-08 12:27:04.656000+00:00,45.83814069754974,19.875,37.24326964069719,metrics.mdt,DecisionTreeRegressor,True,20.0,20,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T14:25:17,LOCAL,nkuechen
436524124f4f48d7ae762a79d951bc3b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/436524124f4f48d7ae762a79d951bc3b/artifacts,2024-07-08 12:23:44.884000+00:00,2024-07-08 12:25:17.367000+00:00,47.01574742314208,22.625,40.269252212594104,metrics.mdt,DecisionTreeRegressor,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:23:44,LOCAL,nkuechen
b77bebedb5fa4442881cc35893c93ffc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b77bebedb5fa4442881cc35893c93ffc/artifacts,2024-07-08 12:21:48.345000+00:00,2024-07-08 12:23:44.750000+00:00,42.50755437992363,19.25,34.83308544440735,metrics.mdt,DecisionTreeRegressor,False,20.0,10,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T14:21:48,LOCAL,nkuechen
9c76b20a30d440f4a3107c175f308a7c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9c76b20a30d440f4a3107c175f308a7c/artifacts,2024-07-08 12:20:32.935000+00:00,2024-07-08 12:21:48.243000+00:00,48.01336970443526,22.125,39.780518464943185,metrics.mdt,DecisionTreeRegressor,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:20:32,LOCAL,nkuechen
3b9b9c8a3a3741dd800f8fc15c44cd3a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3b9b9c8a3a3741dd800f8fc15c44cd3a/artifacts,2024-07-08 12:16:46.759000+00:00,2024-07-08 12:20:32.813000+00:00,38.258079117226444,25.75,40.35281587490889,metrics.mdt,LinearRegression,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T14:16:46,LOCAL,nkuechen
f789f1f8635340bba1bf462b067f5919,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f789f1f8635340bba1bf462b067f5919/artifacts,2024-07-08 12:14:30.648000+00:00,2024-07-08 12:16:46.652000+00:00,21.00800309026686,28.125,32.03036506989996,metrics.mdt,LinearRegression,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:14:30,LOCAL,nkuechen
fd0ea38c694f474b9c087cbaaebffdcc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/fd0ea38c694f474b9c087cbaaebffdcc/artifacts,2024-07-08 12:11:46.761000+00:00,2024-07-08 12:14:30.544000+00:00,45.140821836450286,28.125,44.064450957269706,metrics.mdt,LinearRegression,True,20.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T14:11:46,LOCAL,nkuechen
31225ffbed8d4ac1a9de3191e6eb16cf,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/31225ffbed8d4ac1a9de3191e6eb16cf/artifacts,2024-07-08 12:09:56.222000+00:00,2024-07-08 12:11:46.657000+00:00,21.5788325343052,29.25,33.6770862236404,metrics.mdt,LinearRegression,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:09:56,LOCAL,nkuechen
fd6b57fcaf7748acb99ce9ea34d5f366,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/fd6b57fcaf7748acb99ce9ea34d5f366/artifacts,2024-07-08 12:07:56.823000+00:00,2024-07-08 12:09:56.128000+00:00,42.10045125429028,25.0,41.705930719650226,metrics.mdt,LinearRegression,True,20.0,20,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T14:07:56,LOCAL,nkuechen
8fe6a8ad020b44e683283ec280bc44e1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8fe6a8ad020b44e683283ec280bc44e1/artifacts,2024-07-08 12:06:34.811000+00:00,2024-07-08 12:07:56.727000+00:00,20.519480033652595,26.5,30.800970647007233,metrics.mdt,LinearRegression,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:06:34,LOCAL,nkuechen
cd36509efb2047359836b6d42c96d1a7,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/cd36509efb2047359836b6d42c96d1a7/artifacts,2024-07-08 12:04:40.494000+00:00,2024-07-08 12:06:34.705000+00:00,41.66850271236835,19.25,35.623497910135846,metrics.mdt,LinearRegression,False,20.0,10,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T14:04:40,LOCAL,nkuechen
dd38daaa41dd49a49486fb7429aa7243,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/dd38daaa41dd49a49486fb7429aa7243/artifacts,2024-07-08 12:03:35.990000+00:00,2024-07-08 12:04:40.393000+00:00,19.468124070415335,26.5,30.34263322884013,metrics.mdt,LinearRegression,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T14:03:35,LOCAL,nkuechen
